12.0,-73.980703,40.75074,-73.957415,40.78271,2,454
4.5,-73.997292,40.72148,-73.997055,40.721301,1,455
11.3,-73.978704,40.724277,-73.949421,40.77514,1,456
25.0,-73.948817,40.828512,-73.967835,40.772745,1,457
13.0,-74.00577545166016,40.7109375,-74.00149536132812,40.73456573486328,2,458
6.0,-73.980327,40.745885,-73.992162,40.738067,6,459
9.3,-73.983343,40.765924,-73.959286,40.799141,1,460
33.5,-73.98527,40.768517,-73.864887,40.770302,1,461
7.7,-73.97828,40.755113,-73.98455,40.764672,1,462
11.0,-73.966052,40.768627,-73.980257,40.750755,6,463
18.5,-73.939277,40.813472,-73.980057,40.773687,1,464
6.9,-73.952557,40.781217,-73.952557,40.781217,1,465
7.5,-73.979712,40.739676,-73.99692,40.726643,1,466
9.0,-73.976731,40.759307,-73.990571,40.74019,1,467
6.5,-73.95644,40.780347,-73.945277,40.778345,1,468
3.7,-73.954731,40.769605,-73.952365,40.766351,3,469
8.1,-73.972677,40.758742,-73.987257,40.736062,1,470
16.1,-74.004595,40.741882,-73.95025,40.7873,1,471
17.3,-74.002388,40.734453,-73.96602,40.672807,1,472
8.5,-73.971257,40.795672,-73.964077,40.798965,3,473
12.5,-73.952348,40.714482,-73.94272,40.720412,2,474
4.5,-73.990754,40.750428,-73.978393,40.746046,2,475
7.3,-74.005608,40.74062,-73.992277,40.76395,1,476
8.1,-73.976263,40.728697,-73.976355,40.751592,1,477
22.0,-74.004331,40.74268,-73.958834,40.668454,3,478
6.5,-73.970053,40.75965,-73.97864,40.761257,1,479
10.0,-73.98595428466797,40.7593879699707,-73.97840881347656,40.77262878417969,4,480
3.3,-73.974633,40.750498,-73.970363,40.755277,1,481
8.5,-73.982085,40.749216,-73.982443,40.768274,2,482
4.1,-73.99525,40.739988,-73.987379,40.744723,2,483
45.0,-73.783362,40.648593,-73.986497,40.756865,1,484
6.5,-74.014105,40.717312,-74.00494,40.72338,6,485
6.5,-73.989035,40.756512,-73.978495,40.757222,2,486
6.5,-73.978222,40.752427,-73.9893,40.756962,2,487
12.5,-73.985278,40.754501,-73.948386,40.770916,1,488
11.7,-73.962807,40.772418,-73.98072,40.753377,2,489
8.5,-73.980623,40.733598,-73.991112,40.724134,1,490
11.0,-73.970707,40.755777,-73.982995,40.775082,1,491
8.5,-73.978104,40.745924,-73.985299,40.761861,1,492
6.0,-73.97375,40.763462,-73.965517,40.762907,1,493
4.9,-73.973623,40.755638,-73.978833,40.741173,3,494
7.5,-73.98268127441406,40.77728271484375,-73.96327209472656,40.79941940307617,1,495
13.0,-73.97578430175781,40.68364715576172,-73.91886138916016,40.68163299560547,1,496
5.7,-73.993345,40.74211,-73.998871,40.737457,1,497
5.5,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1,498
28.1,-73.862927,40.768721,-73.981236,40.752191,1,499
22.0,-73.994802,40.720612,-73.949125,40.668893,1,500
10.9,-73.966473,40.764678,-73.977787,40.725605,1,501
11.3,-73.955512,40.804307,-73.985367,40.768402,2,502
12.5,-73.926417,40.765902,-73.970842,40.753475,1,503
7.0,-73.995345,40.757827,-73.975715,40.750865,1,504
7.3,-74.005353,40.72841,-73.992176,40.750626,2,505
5.0,-73.992484,40.744401,-74.000033,40.738052,1,506
12.5,-73.979082,40.750842,-73.953349,40.78797,1,507
4.5,-73.950093,40.776024,-73.95991,40.766228,1,508
7.7,-73.994492,40.73495,-73.974428,40.75614,1,509
6.5,-73.994265,40.745285,-74.006975,40.72942,1,510
12.1,-73.988599,40.759129,-74.013438,40.715852,1,511
15.5,-73.999473,40.733929,-73.982648,40.7601,1,512
10.1,-73.993561,40.745596,-73.977298,40.764724,3,513
17.3,-73.976148,40.776154,-74.010156,40.715113,1,514
4.5,-73.976738,40.751321,-73.986671,40.74883,1,515
20.5,-73.98384,40.728959,-73.972363,40.762258,1,516
5.7,-73.99128,40.738947,-73.987457,40.750157,1,517
4.5,-73.942178,40.798109,-73.951248,40.788583,2,518
7.0,-73.991327,40.749767,-73.983775,40.758927,1,519
15.5,-73.996922,40.71955,-73.985719,40.756727,1,520
9.0,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,521
6.0,-73.978682,40.755797,-73.96454,40.76323,2,522
4.5,-73.966287,40.767605,-73.962613,40.774742,1,523
4.5,-73.964455,40.769992,-73.957883,40.76545,1,524
4.9,-73.949157,40.773243,-73.958267,40.77575,3,525
9.0,-73.995102,40.725345,-74.00501,40.740877,1,526
9.0,-73.964433,40.761534,-73.986489,40.776068,2,527
5.7,-73.99458,40.740528,-73.985283,40.753338,2,528
13.7,-73.988286,40.774698,-73.952451,40.742385,1,529
9.0,-73.972034,40.762016,-73.950567,40.777453,1,530
7.7,-73.976132,40.755808,-73.989555,40.762763,5,531
10.5,-73.985052,40.758482,-74.007,40.718563,5,532
6.1,-73.998153,40.726155,-73.995682,40.744108,1,533
4.0,-73.97238159179688,40.7515754699707,-73.9779052734375,40.745670318603516,5,534
15.0,-74.00254,40.749983,-73.944978,40.775048,1,535
4.1,-73.976021,40.76029,-73.973204,40.755321,1,536
9.0,-73.982953,40.76823,-73.953812,40.775427,1,537
7.3,-74.006188,40.734612,-74.008778,40.718432,1,538
4.5,-73.999871,40.726796,-73.985259,40.723598,1,539
5.3,-73.963858,40.773711,-73.968067,40.762676,1,540
12.0,-73.945782,40.774427,-73.975553,40.789375,1,541
4.5,-73.984287,40.763786,-73.981249,40.764251,3,542
5.3,-73.978348,40.7526,-73.985832,40.760821,2,543
4.9,-73.989245,40.757548,-73.981732,40.766965,1,544
4.5,-73.950697,40.785787,-73.957385,40.775182,1,545
9.5,-73.97951,40.73549,-74.00217,40.72643,1,546
6.5,-73.983487,40.766758,-73.97544,40.751632,1,547
5.3,-73.9816,40.780182,-73.97937,40.764221,1,548
18.5,-73.99004364013672,40.7343864440918,-74.01000213623047,40.70606994628906,1,549
10.1,-73.978012,40.734207,-74.006724,40.735802,2,550
9.3,-73.980492,40.770188,-74.007583,40.740952,3,551
11.3,-73.969463,40.764018,-73.967713,40.802328,1,552
5.7,-73.981253,40.76898,-73.983496,40.760645,1,553
15.7,-73.979935,40.739312,-73.962128,40.709877,5,554
13.3,-73.991929,40.74426,-73.973319,40.792583,1,555
12.9,-73.971607,40.795357,-73.988542,40.75669,3,556
5.3,-74.000099,40.733073,-73.985674,40.727652,1,557
8.0,-73.982397,40.756817,-73.976713,40.775167,1,558
15.0,-74.00597,40.73376,-73.97165,40.69313,2,559
11.5,-73.949643,40.714067,-73.988777,40.726756,1,560
7.3,-73.9898,40.772425,-73.976562,40.790805,4,561
17.5,-73.981477,40.724697,-74.016085,40.716175,2,562
8.5,-74.007163,40.715872,-73.989597,40.690672,1,563
10.1,-73.991346,40.750343,-73.966213,40.7582,1,564
28.1,-73.790292,40.64359,-73.872317,40.758875,1,565
4.9,-73.96875,40.764292,-73.976423,40.762745,1,566
2.9,-73.828555,40.75217,-73.828564,40.752174,1,567
5.7,-74.003443,40.722793,-73.98779,40.719276,1,568
10.5,-73.97157,40.75433,-73.98791,40.77648,1,569
7.0,-73.95498,40.78773,-73.95223,40.773245,1,570
8.5,-73.962198,40.766235,-73.95972,40.761885,1,571
18.9,-73.99135,40.719623,-73.977412,40.787127,5,572
9.3,-74.002208,40.739777,-74.015063,40.711307,1,573
5.3,-73.98147,40.753137,-73.993382,40.736448,1,574
6.5,-73.97451,40.74214,-73.990694,40.750964,1,575
11.7,-73.986755,40.739827,-73.949137,40.785268,1,576
5.3,-73.980505,40.756792,-73.989632,40.748402,1,577
7.7,-73.99489,40.740081,-73.979404,40.731083,2,578
9.5,-73.977565,40.725947,-73.988268,40.741052,1,579
10.5,-73.978564,40.751653,-73.955511,40.768644,1,580
17.5,-73.95426177978516,40.76410675048828,-73.99285125732422,40.75849914550781,2,581
19.3,-73.99724,40.684372,-73.96983,40.748837,5,582
10.5,-73.989908,40.718881,-73.96657,40.715168,3,583
14.9,-74.014192,40.704496,-73.994503,40.751736,2,584
12.1,-73.990648,40.759908,-73.990968,40.722357,5,585
6.9,-73.98108,40.752642,-73.960648,40.772406,1,586
7.5,-73.97620391845703,40.74824905395508,-73.99252319335938,40.743408203125,1,587
13.5,-73.995054,40.723288,-73.960336,40.715401,1,588
4.1,-73.989766,40.717802,-73.996789,40.717786,1,589
5.3,-73.985265,40.74194,-73.972912,40.755662,1,590
4.5,-73.990146,40.757295,-74.002772,40.760632,1,591
7.3,-73.991656,40.749783,-73.980278,40.759886,1,592
3.3,-73.96863,40.750661,-73.965859,40.753043,2,593
5.0,-73.99102,40.745182,-73.993638,40.741722,1,594
4.5,-73.98231,40.776217,-73.985327,40.768602,3,595
12.0,-73.96849060058594,40.75910568237305,-73.97244262695312,40.7861328125,1,596
25.5,-73.872818,40.774171,-73.807833,40.700585,2,597
13.0,-73.976526,40.758068,-73.9951,40.73241,1,598
8.9,-73.874267,40.734888,-73.904025,40.74754,2,599
9.5,-73.99251556396484,40.75893783569336,-73.98717498779297,40.74299621582031,1,600
6.9,-73.968125,40.764905,-73.981562,40.759442,1,601
4.5,-73.951133,40.72442,-73.955117,40.71829,1,602
7.0,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367,1,603
24.0,-73.992335,40.753829,-73.920768,40.829517,1,604
49.8,-73.776839,40.645364,-73.991287,40.750092,2,605
8.1,-73.963142,40.769462,-73.981637,40.778623,2,606
11.5,-73.989291,40.746306,-73.978536,40.778171,1,607
5.4,-73.949477,40.780801,-73.952581,40.789449,1,608
8.5,-74.01317,40.716424,-74.003015,40.733193,1,609
5.3,-73.985437,40.760153,-73.96928,40.756987,1,610
6.5,-73.966312,40.75369,-73.967287,40.760847,1,611
4.5,-73.996072,40.732802,-74.000985,40.738505,5,612
6.5,-73.97276306152344,40.75529861450195,-73.98445129394531,40.7370491027832,6,613
5.7,-73.994,40.726684,-73.983804,40.743622,1,614
10.9,-73.939485,40.804827,-73.974822,40.782887,1,615
7.7,-73.992706,40.742784,-73.995008,40.749984,1,616
9.5,-73.992532,40.748775,-73.984778,40.754025,2,617
8.9,-73.974545,40.746875,-73.976207,40.755332,3,618
5.5,-73.96613,40.764932,-73.954213,40.76537,2,619
11.4,-73.983413,40.763041,-73.99177,40.726,1,620
35.54,-73.87296295166016,40.774288177490234,-74.00194549560547,40.7386360168457,1,621
4.0,-73.962365,40.773157,-73.961615,40.776765,6,622
5.0,-73.984191,40.754935,-73.976348,40.761469,1,623
15.5,-74.01065,40.720217,-73.998685,40.763872,1,624
19.7,-74.003884,40.742649,-73.909171,40.743069,1,625
4.5,-73.98485,40.742188,-73.990737,40.751033,1,626
5.0,-73.99924,40.754833,-73.983948,40.750089,1,627
9.5,-73.965968,40.75418,-73.985472,40.738517,1,628
11.0,-73.997826,40.764016,-73.994202,40.735267,3,629
7.7,-73.977388,40.753972,-73.972715,40.764747,2,630
5.5,-73.981333,40.689807,-73.982798,40.701177,1,631
7.3,-73.825152,40.703335,-73.825152,40.703335,1,632
4.9,-73.963252,40.771784,-73.953984,40.7705,2,633
12.6,-74.003292,40.749087,-73.962003,40.767669,1,634
6.5,-73.999724,40.743666,-73.989215,40.755725,2,635
8.0,-73.990227,40.751347,-73.993657,40.734192,1,636
7.5,-73.990966796875,40.750667572021484,-73.9825668334961,40.76247024536133,2,637
13.5,-73.981465,40.749812,-73.961022,40.779257,1,638
26.67,-73.913367,40.754177,-73.913367,40.754177,5,639
4.5,-73.989427,40.752034,-73.982486,40.754886,1,640
6.0,-73.979496,40.767071,-73.981331,40.780626,4,641
10.1,-73.962133,40.713217,-73.987987,40.71855,1,642
25.3,-73.97974,40.76289,-73.861776,40.768401,1,643
9.0,-73.99510955810547,40.75499725341797,-73.99465942382812,40.73464584350586,1,644
8.9,-73.97827,40.74563,-73.982048,40.771188,1,645
3.5,-73.982019,40.774562,-73.97984,40.780943,1,646
5.7,-73.967436,40.765151,-73.953379,40.772649,1,647
7.0,-73.99939727783203,40.72517395019531,-74.00809478759766,40.71990966796875,1,648
11.0,-73.97636413574219,40.733455657958984,-74.00457763671875,40.707157135009766,1,649
6.5,-73.986235,40.730235,-73.981092,40.747513,5,650
5.5,-73.984863,40.74205,-73.977965,40.750977,2,651
20.9,-73.961559,40.806327,-73.988161,40.721282,4,652
6.1,-73.850417,40.837168,-73.850417,40.837168,5,653
8.0,-73.993464,40.702525,-73.98157,40.69037,2,654
5.3,-73.967322,40.79325,-73.979722,40.776244,1,655
12.5,-73.99478,40.725021,-73.984632,40.745454,2,656
16.5,-74.002585,40.739493,-73.991026,40.690794,1,657
9.0,-73.968907,40.760164,-73.982101,40.743476,1,658
19.87,-73.954447,40.800871,-73.918464,40.765505,1,659
11.7,-73.98317,40.781597,-73.993965,40.74106,1,660
4.5,-73.978024,40.731052,-73.984283,40.726371,2,661
13.7,-73.987443,40.743125,-73.991445,40.697075,1,662
12.5,-74.01267,40.70565,-73.99164,40.687767,1,663
15.5,-73.9714584350586,40.75127029418945,-73.98291015625,40.76363754272461,1,664
79.33,-73.984325,40.769665,-74.177222,40.695027,5,665
11.0,-73.996507,40.725493,-73.99767,40.713617,1,666
5.7,-74.007745,40.724103,-74.000172,40.734035,1,667
6.5,-73.983946,40.737602,-73.999939,40.744251,2,668
33.3,-73.998686,40.764728,-73.808054,40.822894,2,669
93.3,-73.776561,40.645369,-73.501985,40.830239,1,670
13.5,-73.953792,40.781916,-73.991132,40.750311,1,671
11.5,-73.947528,40.784465,-73.97577,40.745109,1,672
14.5,-73.870875,40.773784,-73.824943,40.743165,1,673
7.0,-73.994107,40.72251,-74.006813,40.732877,1,674
10.0,-73.982237,40.769789,-73.9834,40.761033,1,675
8.9,-73.9993,40.7324,-74.003,40.7603,1,676
34.1,-73.970677,40.626968,-73.852938,40.726473,1,677
8.0,-73.972317,40.765252,-73.99233,40.759185,4,678
4.1,-73.970586,40.767831,-73.977717,40.766389,1,679
8.5,-73.972497,40.755644,-73.988625,40.745637,2,680
6.5,-73.97934,40.753742,-73.970092,40.765764,1,681
7.4,-73.969143,40.751671,-73.98492,40.742263,1,682
3.7,-73.96855,40.760509,-73.962668,40.767059,1,683
11.0,-73.981828,40.745065,-73.981632,40.759692,1,684
6.1,-73.987009,40.742967,-73.974788,40.751951,1,685
8.5,-73.98241,40.75122,-73.997687,40.736825,3,686
9.5,-73.965317,40.775048,-73.977972,40.758839,2,687
10.0,-73.960015,40.77881,-73.958517,40.764142,1,688
5.3,-73.963218,40.765249,-73.970536,40.764856,1,689
13.0,-73.971315,40.751365,-74.00939,40.726052,1,690
9.5,-73.981915,40.772767,-73.967415,40.763295,1,691
18.0,-73.981162,40.741729,-73.949519,40.811232,1,692
5.3,-73.99518,40.739581,-74.005641,40.741949,1,693
17.0,-73.956064,40.77187,-73.98209,40.772492,4,694
57.33,-73.980527,40.752242,-73.782965,40.648812,1,695
8.5,-73.953461,40.782422,-73.982316,40.773482,1,696
10.0,-73.99622,40.74352,-73.986787,40.768503,1,697
7.3,-73.974215,40.751019,-73.955246,40.76881,1,698
8.1,-73.955437,40.764307,-73.982285,40.774075,3,699
7.7,-73.991892,40.71493,-74.009547,40.714977,1,700
10.0,-73.978222,40.762266,-73.993162,40.752906,1,701
23.5,-73.99758,40.72249,-73.95734,40.65585,1,702
2.9,-73.961862,40.805648,-73.964682,40.803332,5,703
10.9,-74.008073,40.707172,-73.989925,40.746935,1,704
5.5,-73.990692,40.761083,-74.002223,40.745264,3,705
12.5,-74.01253509521484,40.718589782714844,-73.98764038085938,40.74418258666992,1,706
29.3,-73.86276,40.768848,-73.977506,40.775936,2,707
12.9,-73.974117,40.783818,-74.00343,40.732263,1,708
5.7,-73.985375,40.73893,-73.978043,40.752032,2,709
3.3,-73.980295,40.765045,-73.98345,40.76079,5,710
4.5,-74.005285,40.74026,-74.00233,40.731447,1,711
30.900000000000002,-73.972368,40.755537,-73.861882,40.768577,1,712
4.0,-73.977781,40.75811,-73.98196,40.752175,1,713
8.5,-73.98503875732422,40.746280670166016,-73.98988342285156,40.76069259643555,2,714
6.1,-74.001958,40.719547,-73.98914,40.718622,5,715
9.3,-73.982771,40.756585,-73.952923,40.779994,3,716
8.1,-73.993866,40.741301,-74.003828,40.738331,1,717
5.5,-73.988107,40.719882,-73.993966,40.727468,1,718
5.5,-74.00379180908203,40.74811935424805,-73.99231719970703,40.764217376708984,3,719
4.9,-73.990513,40.745714,-74.0024,40.734201,2,720
11.5,-73.98671,40.739972,-73.994502,40.75219,1,721
8.9,-73.989212,40.757888,-73.966592,40.767137,4,722
3.7,-73.987801,40.74386,-73.991243,40.747185,2,723
4.5,-73.982342,40.778833,-73.978106,40.774576,1,724
20.5,-73.954433,40.784147,-73.984113,40.756299,1,725
6.2,-73.984893,40.742194,-73.97955,40.733098,1,726
6.1,-73.971776,40.76374,-73.96165,40.776858,1,727
8.1,-74.003921,40.707136,-73.990287,40.731387,1,728
13.7,-74.013808,40.706623,-73.954588,40.718635,1,729
14.9,-73.990038,40.737528,-74.011453,40.708135,2,730
16.1,-74.005595,40.74017,-73.961499,40.768515,1,731
6.0,-73.991942,40.750547,-73.980654,40.760757,1,732
10.5,-73.975071,40.753263,-73.989548,40.76953,1,733
13.0,-73.9697494506836,40.75718688964844,-73.9908676147461,40.755760192871094,1,734
5.7,-73.97508,40.75263,-73.986642,40.744988,2,735
5.4,-73.975205,40.755637,-73.982377,40.744192,1,736
13.0,-73.988117,40.73206,-73.953142,40.774308,1,737
13.5,-73.965657,40.80563,-73.963842,40.774492,5,738
4.9,-73.97799,40.76279,-73.988627,40.765633,1,739
8.5,-73.996963,40.725687,-74.006658,40.751257,1,740
9.5,-73.97515,40.751844,-73.981498,40.747798,1,741
17.5,-73.99466705322266,40.750221252441406,-73.95526123046875,40.779319763183594,1,742
10.0,-73.988898,40.767347,-74.001905,40.739439,2,743
16.0,-73.968178,40.762248,-73.946986,40.722538,1,744
9.5,-73.95968627929688,40.773529052734375,-73.97355651855469,40.78288269042969,1,745
7.3,-73.966085,40.794952,-73.963842,40.807807,1,746
18.5,-73.99754,40.756565,-73.976057,40.678203,1,747
4.5,-73.978383,40.752386,-73.976315,40.76375,1,748
8.0,-73.990413,40.730747,-74.003207,40.742627,3,749
4.0,-73.972397,40.762887,-73.96862,40.761565,1,750
13.7,-73.98892,40.748192,-73.978177,40.785625,1,751
11.5,-73.993392,40.751922,-73.980887,40.782487,1,752
5.0,-73.990965,40.738154,-73.9981,40.733711,1,753
3.0,-73.951917,40.78626,-73.954183,40.787273,1,754
28.1,-73.99221,40.758915,-73.871365,40.771652,1,755
28.5,-73.939087,40.807602,-74.004955,40.70871,1,756
6.0,-73.950821,40.810753,-73.964465,40.807449,1,757
5.7,-73.987572,40.750918,-73.979933,40.73932,1,758
11.5,-73.958142,40.773595,-73.971527,40.761502,1,759
13.0,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,760
4.5,-73.980555,40.749021,-73.987996,40.743574,1,761
5.7,-73.965397,40.759244,-73.977954,40.741771,1,762
5.7,-73.96619,40.77201,-73.985345,40.770322,1,763
7.3,-73.954087,40.778795,-73.976432,40.78061,1,764
6.1,-74.00225,40.719627,-74.00017,40.724057,1,765
4.9,-73.990155,40.737982,-73.991737,40.749158,2,766
7.0,-74.004805,40.746684,-73.988454,40.764889,1,767
10.9,-73.941122,40.795198,-73.941122,40.795198,1,768
14.1,-73.97585,40.781395,-73.980273,40.73517,5,769
9.7,-73.979663,40.746142,-73.989635,40.756802,1,770
4.5,-73.971264,40.757871,-73.974427,40.753456,1,771
7.5,-74.006242,40.733202,-74.000853,40.718473,2,772
9.5,-73.99629,40.7485,-73.9834,40.77369,2,773
4.9,-73.98131,40.783871,-73.970855,40.793136,1,774
27.87,-73.872863,40.774094,-73.961696,40.772839,1,775
4.9,-73.978221,40.783328,-73.969198,40.795829,1,776
45.0,-73.776782,40.645623,-74.03339,40.721523,1,777
19.3,-74.000272,40.728623,-73.922048,40.763435,1,778
6.1,-74.00187,40.730419,-73.9914,40.749992,1,779
15.7,-73.968244,40.800308,-73.972411,40.760078,1,780
3.7,-74.00625,40.733237,-74.002293,40.739615,2,781
4.9,-73.994179,40.745912,-73.981653,40.749628,1,782
19.3,-73.998145,40.723312,-73.979491,40.781917,2,783
8.5,-73.973862,40.748397,-73.96377,40.765207,1,784
4.1,-73.970541,40.763674,-73.977,40.762477,1,785
11.0,-74.000852,40.720952,-73.9781,40.749255,1,786
4.5,-73.982824,40.731062,-73.989194,40.738123,1,787
4.5,-73.983015,40.755577,-73.975992,40.748978,2,788
19.0,-74.01373291015625,40.709712982177734,-73.98233032226562,40.764060974121094,1,789
8.1,-73.950152,40.714067,-73.934175,40.702625,2,790
18.0,-74.005516,40.727239,-73.966078,40.762075,1,791
22.5,-73.97004,40.75277,-74.0106,40.701947,6,792
17.0,-73.95465,40.783822,-73.987697,40.732752,1,793
11.7,-73.97186,40.749925,-73.958213,40.765065,3,794
6.5,-73.976071,40.740734,-73.99185,40.738708,1,795
10.0,-73.96512,40.800182,-73.960302,40.781377,1,796
56.8,-74.008208,40.73103,-73.785512,40.643202,1,797
11.0,-73.994287,40.750927,-73.975566,40.751501,1,798
6.0,-73.989568,40.756597,-73.98052,40.752697,2,799
11.3,-74.011756,40.702714,-73.974679,40.738562,2,800
7.7,-73.970595,40.768173,-73.991346,40.750199,1,801
5.7,-74.000897,40.721115,-73.997462,40.73656,1,802
9.3,-73.980467,40.73428,-73.982892,40.760448,1,803
6.5,-73.971038,40.752382,-73.985372,40.755147,5,804
4.5,-73.96015,40.75671,-73.969292,40.75634,1,805
16.1,-73.973668,40.751335,-73.948215,40.809135,1,806
6.9,-73.981809,40.749529,-74.00098,40.739125,1,807
5.7,-73.972424,40.757091,-73.981602,40.74746,1,808
12.9,-73.991334,40.74987,-73.95442,40.764275,1,809
8.2,-73.990952,40.760614,-73.981294,40.738064,2,810
8.5,-74.008852,40.741852,-74.004185,40.757817,1,811
13.5,-73.973197,40.755287,-73.990513,40.761235,4,812
10.0,-73.954258,40.786935,-73.962435,40.768822,5,813
5.5,-73.98759,40.75025,-73.980698,40.76276,2,814
10.1,-73.977142,40.743047,-74.006725,40.713387,1,815
3.7,-73.971941,40.78584,-73.973747,40.78928,1,816
15.3,-73.958128,40.760462,-73.950687,40.821148,5,817
7.3,-73.98173,40.732463,-73.958766,40.764043,1,818
5.3,-73.924962,40.76882,-73.918232,40.759952,5,819
7.5,-73.98741149902344,40.76044845581055,-73.9860610961914,40.777626037597656,1,820
10.5,-73.98206,40.769029,-73.972626,40.797622,1,821
3.7,-73.96704,40.757425,-73.97415,40.757295,5,822
6.9,-74.00897,40.719753,-73.994941,40.725552,1,823
4.5,-74.000045,40.748108,-73.997508,40.741295,1,824
5.3,-73.960361,40.770369,-73.947734,40.77624,1,825
9.7,-74.002275,40.732982,-73.989678,40.70156,1,826
32.9,-73.863297,40.769317,-73.975587,40.758807,1,827
36.0,-73.976482,40.744992,-74.02142,40.618532,1,828
5.7,-73.979765,40.766102,-73.990507,40.751295,1,829
10.9,-73.948398,40.775935,-73.975693,40.750891,2,830
6.1,-73.975298,40.755525,-73.98019,40.745714,1,831
6.9,-73.96624,40.757843,-73.979633,40.760422,2,832
13.5,-73.977825,40.758117,-73.99842,40.72304,1,833
9.7,-74.000511,40.732217,-73.982761,40.771153,1,834
11.7,-73.99102,40.739722,-73.984152,40.78312,2,835
5.7,-74.001461,40.730898,-73.98739,40.746343,1,836
3.7,-74.002895,40.7341,-74.006743,40.739392,1,837
6.5,-74.013698,40.702247,-74.016899,40.716434,1,838
13.5,-73.97386932373047,40.79473876953125,-73.99662017822266,40.75297164916992,6,839
7.0,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,840
8.0,-73.970827,40.783315,-73.970117,40.762862,4,841
10.9,-73.994488,40.732997,-73.987364,40.760096,2,842
29.47,-73.995663,40.738935,-73.830252,40.709968,1,843
7.7,-73.977493,40.774113,-73.951918,40.774713,5,844
10.5,-73.987553,40.739714,-73.953889,40.775379,2,845
8.5,-73.99351,40.721892,-73.975118,40.73112,5,846
4.5,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,847
14.5,-73.983298,40.76068,-74.010472,40.719187,1,848
10.0,-74.01023,40.714213,-74.005897,40.735822,1,849
14.9,-74.006272,40.7355,-73.957338,40.719275,1,850
11.3,-73.9863,40.751428,-73.954192,40.77711,1,851
18.83,-73.974955,40.756242,-73.953593,40.732468,1,852
6.9,-73.972552,40.780892,-73.954363,40.784032,4,853
10.5,-73.933512,40.802949,-73.968829,40.794328,1,854
16.1,-73.987712,40.749603,-73.914158,40.776933,1,855
6.0,-74.008558,40.745348,-73.995798,40.750448,1,856
8.5,-73.992396,40.764116,-74.008281,40.746795,1,857
7.5,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,858
7.0,-73.961043,40.756793,-73.961173,40.772624,2,859
9.0,-73.99462127685547,40.7454833984375,-73.99403381347656,40.7267951965332,1,860
5.7,-73.99782,40.745847,-73.993732,40.732632,1,861
12.1,-73.987746,40.759868,-73.959592,40.805774,1,862
6.1,-73.965452,40.77175,-73.98106,40.781762,1,863
12.5,-73.996558,40.725481,-73.974361,40.76446,2,864
5.3,-73.997002,40.742103,-74.0005,40.728945,1,865
5.5,-73.98997,40.740337,-73.99096,40.74721,1,866
16.5,-73.9978256225586,40.720237731933594,-73.9665298461914,40.76628112792969,1,867
21.7,-73.864257,40.771142,-73.984565,40.732978,5,868
5.0,-73.96862030029297,40.75490188598633,-73.9752426147461,40.751136779785156,1,869
5.5,-73.96464,40.807182,-73.970953,40.795817,6,870
9.3,-73.949938,40.780503,-73.978136,40.783034,1,871
8.1,-74.005757,40.740127,-73.993732,40.74897,6,872
16.5,-74.001841,40.739523,-73.972633,40.693199,1,873
8.5,-73.960807,40.772447,-73.97139,40.750817,1,874
4.5,-73.978638,40.782757,-73.971385,40.784367,1,875
28.9,-73.967237,40.756868,-73.811363,40.719203,1,876
5.8,-73.989802,40.73417,-73.979583,40.749319,1,877
8.0,-73.975912,40.744966,-73.988668,40.736419,1,878
8.1,-73.966395,40.762232,-73.974053,40.742947,2,879
8.0,-73.997128,40.729835,-73.978298,40.73732,3,880
7.7,-73.96821,40.755428,-73.975991,40.728606,1,881
6.5,-73.988453,40.717991,-73.958141,40.709328,1,882
7.3,-73.980537,40.774792,-73.961777,40.776722,1,883
6.5,-74.00073,40.74214,-73.999837,40.761408,1,884
6.5,-73.973768,40.760393,-73.986072,40.766543,3,885
45.0,-73.77667,40.644947,-73.988147,40.731835,1,886
5.0,-73.95411,40.787162,-73.952025,40.798075,6,887
57.33,-73.983407,40.749377,-73.967052,40.75678,1,888
5.3,-73.972066,40.745835,-73.971302,40.760418,1,889
5.0,-73.984833,40.74825,-73.989572,40.74147,1,890
12.0,-73.985197,40.738672,-73.968395,40.764875,1,891
49.8,-73.845174,40.738697,-73.977652,40.777101,1,892
30.0,-73.981785,40.720892,-73.870485,40.773722,5,893
10.0,-73.995057,40.736865,-73.970154,40.749771,1,894
8.1,-73.981536,40.773796,-73.98337,40.759448,2,895
8.0,-74.008055,40.723295,-73.996643,40.724292,1,896
12.0,-73.981736,40.749738,-73.984847,40.774769,2,897
6.5,-73.882355,40.737553,-73.890527,40.746665,2,898
15.7,-73.991865,40.726147,-73.965931,40.792326,1,899
45.7,-73.776686,40.645422,-73.982338,40.666021,2,900
12.9,-73.993604,40.750049,-73.964363,40.792063,1,901
12.1,-73.987175,40.738556,-73.982384,40.739991,1,902
7.5,-73.983365,40.727627,-73.999565,40.733872,1,903
10.0,-73.968411,40.76487,-73.973931,40.744826,1,904
10.5,-73.974893,40.755739,-73.988924,40.774324,2,905
