4.9,-73.973046,40.755643,-73.981816,40.756428,1,454
6.5,-73.981914,40.732206,-73.972388,40.752229,1,455
21.5,-73.991572,40.75003,-73.984667,40.678012,1,456
17.5,-73.964858,40.807047,-73.951197,40.772407,2,457
23.5,-73.95448,40.789572,-73.999735,40.738582,1,458
12.5,-73.971355,40.76453,-74.00098,40.76193,6,459
7.7,-74.005578,40.727852,-73.978663,40.752533,1,460
4.1,-73.956398,40.768423,-73.95991,40.773703,2,461
6.5,-73.986383,40.734781,-74.004676,40.740718,1,462
7.7,-74.00925,40.714737,-73.9973,40.721907,5,463
13.0,-73.972892,40.750942,-73.99396,40.743412,1,464
5.3,-74.007824,40.711633,-74.001356,40.716194,1,465
10.5,-73.990157,40.766722,-73.996341,40.740418,2,466
5.0,-73.954197,40.781442,-73.960267,40.773127,6,467
6.5,-73.986003,40.74064,-73.998974,40.724914,1,468
77.0,-73.996019,40.736184,-74.01036,40.718801,3,469
7.0,-74.004988,40.740765,-73.994964,40.734874,1,470
7.5,-73.974515,40.764175,-73.982348,40.745979,1,471
6.0,-73.961258,40.756457,-73.965245,40.767522,1,472
26.5,-74.002305,40.729507,-73.910877,40.69823,1,473
8.5,-73.991945,40.749032,-73.99759,40.760555,1,474
6.5,-74.004777,40.741688,-74.007117,40.742845,1,475
15.5,-73.98091125488281,40.7824821472168,-73.96892547607422,40.75014877319336,1,476
9.0,-73.991795,40.74555,-73.992933,40.763142,6,477
4.1,-73.980833,40.738042,-73.990306,40.730465,1,478
17.5,-73.954632,40.773965,-73.945565,40.817717,1,479
15.3,-73.950275,40.775907,-73.990407,40.752127,2,480
13.3,-73.931607,40.761805,-73.966872,40.756635,1,481
27.7,-73.862943,40.76899,-73.925712,40.828148,1,482
7.7,-73.980007,40.761932,-73.988033,40.756268,1,483
10.9,-73.9778,40.7531,-74.0054,40.7277,2,484
52.0,-73.98431,40.770137,-73.77935,40.645175,5,485
7.3,-73.994117,40.762418,-73.983032,40.746222,5,486
5.3,-73.977472,40.763795,-73.971669,40.754736,1,487
6.5,-73.985094,40.747624,-73.97375,40.736872,1,488
4.5,-74.000764,40.732103,-73.989869,40.731101,1,489
5.7,-73.986795,40.73956,-73.984378,40.754513,1,490
47.83,-73.988736,40.736775,-73.865466,40.770842,1,491
5.0,-73.955477,40.768622,-73.948255,40.778167,1,492
5.7,-73.964213,40.773795,-73.97701,40.762582,1,493
8.9,-73.988624,40.735342,-73.971672,40.756394,1,494
57.33,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1,495
4.5,-73.9475,40.77934,-73.94975,40.78474,1,496
7.0,-73.957675,40.765556,-73.940435,40.789269,3,497
12.5,-73.988401,40.764354,-73.945808,40.782105,1,498
14.9,-74.005393,40.739772,-73.9543,40.690407,1,499
5.7,-73.987217,40.755108,-73.996417,40.74283,1,500
8.9,-73.978702,40.761998,-74.000452,40.758387,5,501
6.5,-73.999697,40.743365,-73.978583,40.734435,1,502
4.5,-73.97251892089844,40.754638671875,-73.9731216430664,40.75809860229492,1,503
12.1,-73.992248,40.753145,-73.951107,40.77303,1,504
12.5,-73.964772,40.764277,-73.9879,40.754147,1,505
22.900000000000002,-73.953722,40.779069,-73.870596,40.773852,2,506
8.0,-73.98521,40.767837,-73.970742,40.76199,2,507
10.1,-73.981921,40.778897,-73.992778,40.749715,1,508
8.9,-73.991123,40.75583,-73.958255,40.770317,1,509
22.5,-73.986407,40.740555,-73.976963,40.668558,2,510
11.7,-73.955583,40.768338,-73.98626,40.73497,5,511
5.3,-73.902513,40.8063,-73.898577,40.80614,2,512
5.7,-73.990052,40.756147,-73.991705,40.762985,1,513
14.9,-74.007972,40.745798,-74.001763,40.721425,2,514
4.9,-73.990736,40.75638,-73.983719,40.765505,1,515
14.9,-73.977493,40.784417,-73.938272,40.855853,1,516
6.9,-73.997163,40.736971,-73.995163,40.760264,1,517
15.7,-73.916517,40.743212,-73.956785,40.780882,1,518
26.0,-73.86279,40.768747,-73.973377,40.756952,1,519
13.0,-73.985165,40.752753,-73.995642,40.718958,1,520
7.0,-74.004432,40.724995,-74.006457,40.740657,1,521
7.5,-73.961212,40.769047,-73.943072,40.777357,1,522
6.0,-73.984693,40.728537,-73.988768,40.741397,5,523
6.1,-73.993585,40.742041,-73.976368,40.759579,2,524
15.0,-73.980025,40.784045,-73.945933,40.838555,2,525
15.3,-73.978454,40.745077,-73.958792,40.809783,2,526
11.0,-74.003397,40.74952,-74.012047,40.716717,1,527
8.5,-73.989347,40.75218,-73.991772,40.735277,1,528
4.9,-73.957202,40.768357,-73.96651,40.767505,1,529
15.5,-73.981497,40.744152,-74.01303,40.703692,1,530
6.1,-73.998599,40.739958,-73.98769,40.741202,1,531
17.0,-73.989504,40.74922,-73.953213,40.801706,1,532
10.5,-73.963882,40.761092,-73.978562,40.747692,1,533
15.3,-73.98946,40.756944,-73.935737,40.795842,1,534
10.5,-73.951462,40.769875,-73.964735,40.761497,1,535
4.9,-73.988509,40.748677,-73.974071,40.743766,1,536
13.0,-74.003885,40.748372,-73.97885,40.753332,1,537
13.5,-73.99458,40.750295,-73.964838,40.763437,1,538
4.9,-73.99194,40.726282,-74.004188,40.729975,1,539
6.1,-73.97005,40.75293,-73.985007,40.73213,1,540
6.5,-73.97904,40.784885,-73.968138,40.789755,1,541
18.0,-73.990598,40.755655,-73.935394,40.798596,2,542
10.0,-73.975778,40.760557,-74.00269,40.760657,1,543
11.5,-73.982422,40.76358,-73.955905,40.76779,1,544
57.33,-73.784325,40.648615,-74.004217,40.742625,6,545
12.5,-74.006582,40.70844,-73.994427,40.732187,3,546
12.5,-73.991018,40.73512,-73.961798,40.77435,1,547
4.9,-73.963243,40.769238,-73.951538,40.766406,1,548
6.9,-73.984657,40.759977,-73.976058,40.757142,1,549
3.7,-73.971098,40.758013,-73.974407,40.753133,1,550
5.0,-73.961745,40.768107,-73.953623,40.76464,1,551
23.5,-73.872928,40.773924,-73.956958,40.712123,1,552
4.5,-73.974756,40.762332,-73.982505,40.752411,1,553
8.0,-74.007458,40.733171,-73.995712,40.721036,1,554
7.7,-73.95296,40.785987,-73.968615,40.76071,2,555
2.5,-74.000582,40.72078,-74.001115,40.720127,1,556
5.5,-73.98709106445312,40.76054763793945,-73.98836517333984,40.77099609375,1,557
4.5,-74.009212,40.73025,-74.004822,40.736692,1,558
8.0,-74.012676,40.701672,-74.016216,40.716223,2,559
7.3,-73.994922,40.745444,-74.005588,40.71823,1,560
6.5,-73.998651,40.745053,-73.983938,40.755785,1,561
4.5,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,562
5.3,-73.975558,40.751235,-73.97958,40.761795,2,563
8.0,-74.000009,40.719066,-73.985436,40.732449,2,564
8.1,-73.991398,40.749775,-73.978453,40.756535,1,565
6.1,-73.974018,40.757235,-73.980627,40.742258,1,566
57.33,-73.788482,40.64084,-73.973727,40.743852,2,567
6.5,-73.994133,40.751244,-73.981112,40.760489,1,568
5.0,-73.989207,40.73669,-73.998127,40.735406,1,569
13.3,-73.980369,40.780099,-73.977177,40.761081,1,570
7.7,-73.970575,40.761677,-73.980432,40.745438,1,571
3.3,-73.984873,40.774087,-73.982165,40.777682,1,572
9.7,-73.993761,40.756399,-73.993466,40.727433,2,573
25.3,-73.874561,40.77408,-73.978355,40.750605,1,574
9.7,-74.000114,40.730365,-73.994223,40.712312,1,575
5.0,-73.989545,40.760465,-73.984807,40.758616,1,576
4.0,-74.006403,40.732637,-74.001967,40.740308,1,577
6.9,-73.957223,40.782911,-73.979963,40.782146,1,578
26.9,-74.007283,40.733472,-74.007283,40.733472,1,579
7.3,-73.991342,40.740058,-73.977457,40.7515,1,580
14.0,-74.003327,40.748937,-73.988725,40.719142,2,581
4.9,-73.98687,40.745325,-73.998207,40.735693,1,582
8.1,-73.960244,40.817784,-73.938663,40.83376,2,583
8.5,-74.00066,40.742202,-73.973015,40.761233,2,584
8.1,-73.898244,40.743253,-73.864553,40.753235,1,585
7.7,-73.97438,40.762087,-73.99096,40.748732,2,586
10.9,-73.996215,40.744484,-73.996215,40.744484,1,587
26.0,-73.968617,40.757395,-73.987125,40.691967,1,588
21.0,-73.98745727539062,40.735984802246094,-73.97134399414062,40.79499435424805,1,589
6.1,-73.9744,40.754767,-73.971067,40.764058,1,590
16.5,-73.96635,40.792387,-73.975066,40.745821,1,591
41.5,-73.921797,40.766242,-73.784075,40.643505,5,592
13.0,-73.983492,40.738727,-73.972657,40.764865,1,593
12.5,-73.984042,40.725308,-73.952493,40.780601,3,594
5.7,-73.975393,40.752458,-73.976678,40.739383,1,595
7.5,-73.982345,40.76841,-73.962955,40.766873,2,596
12.0,-73.985397,40.744507,-73.989857,40.76972,1,597
9.0,-73.971822,40.745862,-73.95971,40.762805,3,598
5.0,-73.956363,40.778277,-73.96404,40.767182,1,599
13.3,-73.977799,40.750153,-74.008147,40.738885,1,600
6.9,-73.989742,40.758442,-73.981988,40.774058,1,601
4.5,-73.950325,40.783797,-73.958887,40.775047,4,602
6.1,-73.96873,40.764295,-73.980862,40.76964,5,603
12.0,-74.015738,40.715512,-73.994056,40.741135,2,604
5.7,-73.94148,40.791791,-73.937137,40.80444,1,605
11.3,-74.001596,40.721378,-73.990237,40.745965,1,606
8.0,-73.983415,40.768007,-73.991685,40.750052,2,607
4.9,-73.968205,40.764347,-73.979053,40.766875,1,608
11.5,-73.966194,40.789709,-73.970292,40.761265,1,609
5.0,-73.960667,40.775694,-73.962298,40.767291,1,610
8.1,-73.94536,40.750919,-73.94536,40.750919,1,611
7.0,-73.96605,40.753947,-73.954255,40.771162,6,612
6.0,-73.966778,40.78419,-73.966778,40.78419,2,613
7.0,-73.987298,40.692189,-73.995405,40.683504,2,614
4.9,-73.919135,40.743412,-73.935472,40.74716,1,615
14.5,-73.9111,40.628665,-73.901367,40.616368,1,616
4.5,-73.974366,40.790723,-73.96573,40.793064,1,617
6.5,-73.9791,40.756055,-73.970012,40.76411,1,618
12.1,-73.956093,40.778698,-73.97958,40.760407,1,619
15.7,-73.982633,40.769503,-73.984398,40.720483,1,620
8.0,-73.958334,40.781615,-73.970074,40.794043,1,621
6.5,-73.991587,40.663145,-74.0063,40.64632,1,622
4.9,-73.990986,40.765829,-73.977531,40.763862,1,623
14.5,-74.01435,40.704352,-74.001082,40.725957,1,624
8.0,-73.953716,40.766772,-73.970771,40.751845,1,625
3.3,-73.985572,40.727405,-73.981548,40.732903,1,626
4.5,-73.969427,40.767715,-73.961177,40.768917,2,627
4.9,-73.988025,40.72257,-73.996042,40.720167,1,628
9.3,-73.95603,40.7739,-73.977579,40.792168,3,629
6.5,-73.991228,40.749938,-74.001042,40.756868,1,630
24.1,-73.988837,40.688552,-73.981538,40.779977,2,631
6.9,-73.975883,40.74005,-73.979531,40.741648,2,632
4.5,-73.971056,40.788379,-73.961375,40.780447,1,633
17.5,-73.96371459960938,40.77535629272461,-73.98562622070312,40.75687026977539,6,634
5.5,-73.9768,40.764817,-73.982032,40.773297,1,635
11.7,-73.97604,40.75231,-73.990791,40.750173,4,636
11.5,-74.015775,40.714475,-74.000085,40.745975,1,637
8.5,-73.973993,40.754312,-73.953942,40.778167,1,638
6.0,-73.999031,40.760978,-73.984676,40.761703,1,639
7.7,-73.988065,40.754505,-73.981158,40.779347,1,640
3.5,-73.970163,40.764635,-73.973733,40.76368,3,641
5.5,-74.002141,40.719734,-73.999972,40.732979,1,642
9.5,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,643
14.5,-73.99852,40.738055,-73.951262,40.781007,1,644
8.9,-73.973912,40.746502,-74.000278,40.746025,1,645
7.1,-73.970714,40.764677,-73.97257,40.782413,1,646
10.5,-73.989213,40.773145,-73.946022,40.789677,1,647
10.5,-73.964595,40.767225,-73.978352,40.746312,2,648
10.9,-73.990725,40.760878,-73.994863,40.727658,2,649
10.5,-73.97918,40.76659,-74.003837,40.740277,1,650
7.5,-73.971643,40.78229,-73.971098,40.767023,1,651
22.5,-73.959955,40.658143,-73.999888,40.745875,1,652
5.3,-73.994605,40.750475,-73.979255,40.752757,3,653
6.9,-73.996137,40.726297,-73.988803,40.74821,2,654
6.1,-73.98239,40.738528,-73.99794,40.735925,1,655
6.3,-73.956089,40.771976,-73.965776,40.771144,1,656
5.0,-73.996061,40.732959,-74.005599,40.727592,3,657
6.9,-73.977452,40.746268,-73.969568,40.760983,1,658
26.27,-73.86554,40.771052,-73.961737,40.811268,1,659
8.5,-73.997309,40.729931,-73.992184,40.749078,1,660
20.5,-73.993289,40.752283,-73.940769,40.788656,1,661
11.0,-73.96148681640625,40.78011703491211,-73.9918212890625,40.75895690917969,1,662
14.1,-73.985552,40.755892,-74.003618,40.706573,5,663
15.3,-73.971058,40.798369,-74.000717,40.745293,1,664
7.0,-73.983283,40.730498,-73.998649,40.734677,4,665
8.1,-73.981912,40.772879,-73.949022,40.771622,2,666
6.5,-73.98322296142578,40.76015853881836,-73.99358367919922,40.75145721435547,1,667
13.4,-73.991037,40.755436,-73.946649,40.794404,1,668
20.0,-73.961251,40.760795,-73.940502,40.833321,1,669
10.5,-74.00516,40.72912,-73.993027,40.694445,1,670
3.7,-73.978112,40.762665,-73.982381,40.768399,1,671
21.0,-73.9944076538086,40.724891662597656,-73.92222595214844,40.7453498840332,1,672
5.5,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,673
10.5,-74.006048,40.706025,-74.012083,40.72036,1,674
10.1,-73.958985,40.763253,-73.955983,40.763052,2,675
5.7,-73.997889,40.7241,-73.997661,40.736339,3,676
17.5,-73.782407,40.644297,-73.753397,40.691095,6,677
12.0,-73.966735,40.766262,-73.962137,40.804067,1,678
5.5,-73.96862030029297,40.75907897949219,-73.96633911132812,40.764610290527344,2,679
9.7,-74.000477,40.735361,-73.969898,40.757495,1,680
10.9,-73.982313,40.76833,-73.979612,40.733317,1,681
10.5,-73.788347,40.64145,-73.792922,40.678557,1,682
7.3,-73.983404,40.76206,-73.980822,40.744635,1,683
15.7,-73.972609,40.752711,-74.01025,40.711417,1,684
4.5,-74.006507,40.751188,-74.00259,40.744642,2,685
5.3,-73.957522,40.774435,-73.970135,40.783983,1,686
26.5,-74.002517,40.750028,-74.017097,40.641952,1,687
12.5,-74.01671,40.707492,-73.994632,40.75038,1,688
5.0,-73.983073,40.742097,-73.992175,40.74295,1,689
8.5,-73.974265,40.764667,-73.988282,40.749993,1,690
6.1,-73.954445,40.787058,-73.958327,40.778772,1,691
3.7,-73.963374,40.688263,-73.963374,40.688263,1,692
36.1,-73.86278,40.769055,-74.000443,40.757547,1,693
8.1,-73.962795,40.774762,-73.977219,40.760715,1,694
6.9,-73.98905,40.734163,-73.978354,40.720662,1,695
16.5,-73.97744750976562,40.77703857421875,-73.97599792480469,40.730438232421875,5,696
9.0,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,697
9.5,-73.998092,40.745905,-73.980256,40.760597,1,698
14.5,-73.978894,40.787473,-73.989752,40.741397,1,699
12.5,-73.945138,40.774252,-73.982647,40.748202,1,700
5.5,-73.977658,40.753785,-73.980162,40.759848,1,701
8.1,-73.984238,40.760723,-74.004413,40.741932,3,702
6.0,-74.004495,40.742002,-74.0014,40.728892,1,703
13.5,-73.994242,40.73136,-73.994242,40.73136,3,704
4.5,-73.997482,40.742286,-73.98747,40.741496,1,705
6.0,-73.978457,40.745097,-73.971497,40.75507,1,706
8.5,-73.96478,40.760058,-73.98563,40.727807,1,707
8.0,-73.963825,40.765011,-73.977049,40.750985,1,708
9.3,-73.944772,40.779018,-73.970745,40.796805,5,709
10.1,-73.991433,40.751989,-73.974512,40.750752,1,710
12.9,-73.992425,40.743723,-73.983883,40.782215,1,711
12.0,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,712
9.3,-73.981813,40.768484,-73.971308,40.795363,1,713
4.9,-73.971955,40.75982,-73.964058,40.771262,1,714
3.5,-73.984103,40.751735,-73.984103,40.751735,6,715
7.3,-73.982517,40.766177,-73.955909,40.772855,2,716
10.5,-73.933186,40.758476,-73.969699,40.763463,1,717
49.8,-73.951699,40.773494,-73.795782,40.64449,1,718
20.1,-73.964649,40.760265,-74.013719,40.715118,1,719
3.7,-73.99381,40.734194,-73.992729,40.73003,2,720
7.5,-73.960165,40.770566,-73.956314,40.785578,1,721
5.5,-73.989122,40.743727,-73.980967,40.740385,1,722
7.7,-73.977095,40.743633,-73.99382,40.71831,1,723
6.9,-73.967848,40.80079,-73.954533,40.820618,1,724
7.5,-73.990474,40.737972,-74.006337,40.7405,1,725
13.7,-73.989955,40.756236,-74.016272,40.710127,1,726
7.7,-73.98884,40.73674,-73.975338,40.749652,1,727
9.0,-73.95868,40.76837,-73.97087,40.76067,1,728
7.3,-73.997885,40.765302,-73.973202,40.76458,1,729
9.0,-74.00848,40.74557,-74.005792,40.725527,6,730
8.5,-73.985065,40.728002,-74.00857,40.724342,1,731
6.9,-73.979458,40.734943,-73.99154,40.744596,1,732
36.0,-73.862787,40.769083,-73.77632,40.646025,1,733
5.3,-73.978145,40.74573,-73.991402,40.749898,1,734
22.0,-73.948033,40.789916,-74.001813,40.739603,1,735
6.1,-73.978982,40.762315,-73.976592,40.77907,6,736
6.1,-73.976602,40.788327,-73.956867,40.778452,1,737
8.9,-73.953892,40.770885,-73.978082,40.741802,1,738
3.7,-73.980775,40.780063,-73.973602,40.78945,1,739
15.3,-73.99436,40.75233,-73.967373,40.710762,1,740
6.9,-73.962293,40.779147,-73.974228,40.762488,2,741
4.9,-73.98213200000001,40.774551,-73.989231,40.773394,1,742
5.3,-73.974507,40.753215,-73.984473,40.744257,1,743
13.4,-73.995873,40.738578,-73.977555,40.781839,1,744
6.9,-73.993622,40.762077,-74.005315,40.739808,2,745
7.7,-73.984449,40.762458,-73.988769,40.778491,2,746
13.5,-73.994443,40.738901,-74.013725,40.71536,1,747
10.5,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1,748
5.3,-73.97026,40.762395,-73.963678,40.774178,1,749
10.5,-73.992989,40.752002,-73.978957,40.739664,1,750
17.3,-73.983235,40.730127,-73.977583,40.786207,1,751
9.5,-73.993891,40.727004,-74.002777,40.748042,1,752
7.7,-73.996228,40.737997,-74.009178,40.713308,1,753
12.0,-73.969883,40.765417,-73.979917,40.772967,1,754
8.9,-73.977012,40.789974,-73.994183,40.759024,1,755
9.7,-73.988258,40.774895,-73.983089,40.743038,1,756
21.5,-73.990937,40.756382,-73.957996,40.710967,4,757
10.9,-73.98417,40.746217,-73.958035,40.764473,1,758
12.5,-74.003132,40.728645,-73.988833,40.771667,1,759
7.3,-73.9829,40.752165,-73.966632,40.761457,1,760
21.3,-73.982705,40.677837,-73.956427,40.7633,4,761
19.0,-73.967452,40.77171,-74.007073,40.72747,2,762
9.0,-73.95726776123047,40.77981948852539,-73.964599609375,40.760372161865234,1,763
7.3,-73.983704,40.75002,-73.998703,40.723132,2,764
11.7,-73.97568,40.788025,-73.971808,40.76368,5,765
13.3,-74.006455,40.739547,-73.973455,40.795385,1,766
13.0,-73.978847,40.724147,-73.995653,40.74911,1,767
4.9,-73.971786,40.757,-73.980333,40.745879,1,768
11.5,-73.99101257324219,40.73945999145508,-73.96318054199219,40.75798416137695,1,769
6.9,-74.006642,40.739603,-73.993285,40.730927,3,770
5.3,-73.950273,40.783833,-73.941783,40.798527,1,771
42.67,-73.863349,40.772327,-74.014899,40.709536,1,772
22.5,-74.0039,40.717222,-73.955505,40.777727,2,773
10.0,-73.956022,40.781882,-73.96314,40.762417,5,774
4.5,-73.958198,40.764743,-73.958985,40.775215,1,775
4.5,-73.971189,40.751916,-73.965541,40.76315,1,776
6.9,-73.971247,40.761258,-73.971028,40.78294,1,777
6.9,-73.986255,40.734537,-73.991272,40.750248,1,778
9.5,-73.98725,40.72924,-73.990752,40.750302,1,779
10.1,-73.984284,40.774899,-73.952093,40.774595,1,780
26.5,-73.992669,40.758618,-73.932843,40.663431,1,781
6.0,-73.954395,40.769927,-73.951487,40.783545,2,782
14.9,-73.990823,40.750957,-73.944695,40.788223,1,783
7.5,-73.983717,40.754287,-73.980822,40.744612,1,784
12.5,-73.983961,40.74981,-74.007984,40.738856,1,785
12.5,-74.017367,40.708195,-74.002675,40.749832,1,786
4.5,-74.017874,40.705283,-74.016531,40.710178,1,787
8.0,-73.96820831298828,40.751014709472656,-73.9501724243164,40.77573013305664,1,788
5.5,-73.953963,40.803969,-73.939469,40.80518,1,789
16.5,-73.960082,40.763115,-74.010727,40.713395,1,790
6.5,-73.953012,40.786015,-73.943887,40.77626,1,791
15.7,-73.952104,40.777222,-73.910598,40.775978,1,792
6.5,-73.995639,40.73192,-74.007916,40.727453,3,793
11.0,-73.979074,40.736361,-74.007847,40.739226,1,794
13.3,-73.987343,40.76042,-74.000902,40.724088,2,795
12.9,-73.989262,40.741876,-73.951123,40.782685,1,796
31.7,-73.994023,40.751165,-73.952297,40.637202,1,797
6.9,-74.000335,40.746754,-73.981366,40.759066,1,798
4.5,-73.980883,40.747862,-73.994369,40.752608,1,799
9.7,-73.982257,40.768258,-73.954543,40.777988,5,800
6.5,-73.991432,40.726265,-73.991288,40.744658,1,801
8.5,-73.982724,40.760603,-73.969174,40.766971,1,802
9.3,-73.985323,40.759383,-74.006515,40.739725,5,803
10.5,-74.00809,40.745159,-73.982298,40.767497,1,804
10.9,-73.956122,40.773862,-73.982678,40.736073,5,805
8.5,-73.986536,40.721735,-73.998828,40.73818,1,806
5.5,-73.981142,40.748767,-73.987267,40.738872,1,807
9.0,-73.950931,40.785963,-73.966419,40.764098,1,808
5.5,-73.94596862792969,40.77791976928711,-73.95574188232422,40.7794189453125,1,809
10.5,-73.994142,40.745812,-73.978212,40.762922,6,810
5.7,-73.99509,40.725136,-74.009818,40.726125,2,811
19.3,-73.988919,40.756579,-73.997075,40.720131,1,812
5.7,-73.969663,40.757077,-73.95796,40.770437,1,813
7.3,-73.986002,40.757495,-73.967864,40.756018,3,814
10.5,-73.97855,40.759617,-73.96308,40.770925,1,815
8.9,-73.992177,40.743699,-73.962029,40.767653,1,816
7.7,-73.988148,40.779533,-73.969927,40.764715,2,817
3.0,-74.004398,40.712737,-74.006739,40.713786,1,818
4.0,-73.9713134765625,40.75102615356445,-73.9722900390625,40.74335861206055,1,819
12.0,-73.980351,40.742725,-74.000828,40.710012,1,820
6.1,-73.976404,40.763178,-73.969628,40.765253,1,821
6.5,-73.975432,40.764267,-73.9798,40.763465,5,822
10.5,-73.95481,40.820655,-73.980733,40.775087,5,823
32.5,-73.9459,40.75312,-73.990354,40.687525,1,824
5.7,-73.989858,40.757277,-73.979179,40.757579,1,825
10.5,-73.97351,40.787063,-73.953375,40.788265,1,826
6.0,-73.979974,40.734852,-73.980212,40.748322,1,827
8.5,-73.973427,40.763875,-73.949882,40.784495,1,828
8.5,-73.977148,40.748633,-73.995777,40.726678,1,829
9.0,-73.975487,40.761445,-73.994152,40.759102,6,830
5.0,-73.959692,40.773972,-73.956273,40.767962,1,831
4.5,-73.986718,40.729865,-73.998678,40.734402,1,832
34.0,-73.983612,40.726015,-73.947117,40.835017,1,833
12.9,-73.981557,40.748852,-74.00709,40.705363,5,834
4.5,-73.978398,40.752167,-73.988538,40.75765,1,835
6.5,-73.996773,40.747782,-73.982023,40.759877,2,836
14.1,-73.999293,40.72827,-73.945288,40.77516,1,837
6.9,-73.974796,40.783001,-73.987845,40.764882,2,838
11.3,-74.006696,40.739469,-73.98512,40.778947,2,839
10.5,-73.979847,40.73524,-73.953895,40.781342,2,840
42.2,-73.992406,40.748781,-73.785912,40.845517,2,841
6.0,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,842
5.5,-73.96176,40.761277,-73.970077,40.762792,1,843
4.5,-73.981392,40.759967,-73.979762,40.763897,6,844
5.7,-73.988807,40.756917,-73.988967,40.745671,1,845
9.5,-73.988071,40.700833,-73.996813,40.722804,1,846
5.7,-73.958298,40.780693,-73.975056,40.789882,1,847
8.0,-73.979105,40.76098,-73.97559,40.750947,1,848
13.7,-73.982025,40.757837,-73.920282,40.771887,1,849
7.5,-74.008652,40.734814,-73.989279,40.730803,1,850
13.5,-74.007087,40.732899,-73.984933,40.720382,1,851
4.5,-73.98608,40.730867,-73.987422,40.721634,1,852
6.9,-73.990019,40.75673,-73.97025,40.756209,1,853
6.1,-73.970055,40.753287,-73.985008,40.73969,1,854
5.0,-73.959717,40.820122,-73.952435,40.819877,1,855
18.1,-73.975202,40.765745,-74.013735,40.70941,1,856
13.3,-73.995198,40.733857,-74.001823,40.716993,1,857
10.0,-73.98325,40.771332,-74.005795,40.737197,1,858
6.5,-73.994935,40.759423,-73.976772,40.765882,1,859
5.7,-73.98435,40.754334,-73.967775,40.759943,2,860
8.9,-73.991578,40.74962,-73.987037,40.72921,5,861
11.0,-74.00762,40.742908,-73.99163,40.751202,1,862
5.7,-73.954611,40.783965,-73.946903,40.774112,1,863
5.7,-73.978677,40.76279,-73.977647,40.77614,1,864
11.7,-74.010148,40.7201,-73.973282,40.743857,1,865
7.0,-73.992821,40.694903,-73.978698,40.691212,1,866
6.1,-73.988148,40.748118,-73.984448,40.7398,1,867
8.1,-73.98359,40.762173,-73.994863,40.735549,1,868
7.7,-73.973555,40.791992,-73.967538,40.802955,1,869
7.0,-73.979372,40.761807,-73.982035,40.773707,1,870
29.3,-74.001085,40.731677,-73.911442,40.844095,1,871
8.1,-73.967247,40.756732,-73.985093,40.767817,1,872
4.0,-74.00411,40.706465,-74.004822,40.707357,1,873
7.5,-73.986515,40.754292,-73.978405,40.766512,2,874
23.7,-73.793458,40.65715,-73.793458,40.65715,1,875
9.0,-73.9872,40.738802,-73.98438,40.754717,1,876
13.5,-73.974692,40.750792,-73.977542,40.758772,1,877
27.0,-74.003026,40.734276,-73.919992,40.711305,2,878
3.3,-73.965593,40.762656,-73.96113,40.769348,1,879
7.7,-73.989127,40.763397,-73.99149,40.751175,1,880
38.83,-73.874575,40.774159,-73.973554,40.750681,1,881
3.0,-74.002116,40.739613,-73.885057,40.74418,1,882
5.0,-73.955197,40.764832,-73.990505,40.76113,1,883
3.7,-74.000408,40.747937,-74.005115,40.740975,1,884
10.9,-73.973857,40.764402,-73.976697,40.785838,1,885
8.9,-73.965148,40.76673,-73.984836,40.758804,1,886
10.5,-73.996492,40.725728,-73.997255,40.761333,1,887
4.1,-73.973227,40.749435,-73.96807,40.754465,5,888
17.5,-73.974696,40.761929,-74.00183,40.719678,1,889
18.0,-73.967981,40.755538,-74.008942,40.70873,1,890
7.5,-73.959253,40.77151,-73.96879,40.76197,6,891
10.0,-73.961877,40.776897,-73.968542,40.765664,2,892
7.3,-73.957147,40.785858,-73.970575,40.76748,1,893
8.1,-73.991345,40.751453,-73.968582,40.755707,5,894
12.5,-73.954072,40.763908,-73.988012,40.741647,5,895
9.0,-73.986672,40.753193,-73.996173,40.732363,3,896
3.3,-73.980587,40.783218,-73.98097,40.782677,5,897
23.5,-73.97299,40.756782,-73.999,40.713687,1,898
9.3,-73.978874,40.762832,-73.991559,40.738324,1,899
11.7,-73.985762,40.723032,-73.952599,40.778425,1,900
11.7,-73.966702,40.757527,-74.000657,40.75813,1,901
6.9,-73.972571,40.740532,-73.982359,40.756898,2,902
8.1,-73.968732,40.750155,-73.979533,40.758907,1,903
8.1,-73.987746,40.722759,-74.000635,40.740735,2,904
4.9,-74.000114,40.730555,-73.993341,40.742254,1,905
3.7,-73.975925,40.786385,-73.970346,40.794204,1,906
3.7,-73.994412,40.761128,-73.98915,40.768298,5,907
5.3,-73.99009,40.714703,-73.993567,40.72026,1,908
17.7,-73.918692,40.743337,-73.978595,40.741227,6,909
14.5,-74.009592,40.703563,-73.976825,40.751872,1,910
