fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
9,Sat,23,-73.999427795410156,40.732559204101562,-73.980361938476562,40.730381011962891,6.0,key
9,Wed,23,-73.98797,40.72056,-74.00933,40.70531,1.0,key
9,Tue,23,-74.00708,40.7351,-73.993949,40.761771,2.0,key
9,Wed,23,-73.972078,40.753395,-73.949192,40.781872,1.0,key
9,Wed,23,-73.98508,40.72787,-74.00646,40.73694,1.0,key
9,Wed,23,-73.98243,40.754582,-73.983407,40.77853,1.0,key
9,Wed,23,-73.995285,40.749592,-73.97314,40.752572,1.0,key
9.5,Sat,0,-73.992447,40.745308,-73.968507,40.760985,1.0,key
9.5,Sun,0,-73.954695,40.777562,-73.957357,40.801732,3.0,key
9.5,Sun,0,-73.955632,40.779607,-73.965397,40.80455,1.0,key
9.5,Mon,0,-73.985612,40.757666,-73.959763,40.774391,1.0,key
9.5,Sun,0,-73.98094,40.744425,-73.99153,40.760097,1.0,key
9.5,Sun,0,-73.968907,40.754127,-73.982327,40.775232,1.0,key
9.5,Fri,0,-73.97966,40.753017,-73.952804,40.776615,2.0,key
9.5,Sun,0,-73.964678,40.806717,-73.944483,40.826425,1.0,key
9.5,Sun,0,-73.98085,40.74188,-73.95996,40.7621,1.0,key
9.5,Sun,0,-74.000413,40.71831,-74.003892,40.742187,3.0,key
9.5,Sun,0,-73.95431,40.76568,-73.97815,40.74174,1.0,key
9.5,Sun,0,-73.975788,40.740677,-73.960172,40.77126,1.0,key
9.5,Sat,0,-73.986289,40.746134,-73.982166,40.774427,1.0,key
9.5,Sun,0,-73.99176,40.72673,-73.98783,40.72257,3.0,key
9.5,Sun,0,-73.96774,40.75603,-73.98076,40.73056,1.0,key
9.5,Sun,0,-73.977135,40.7558,-73.951955,40.777802,1.0,key
9.5,Sat,0,-73.99394,40.735704,-74.011121,40.713293,1.0,key
9.5,Sun,0,-74.009746,40.738202,-73.989126,40.718776,1.0,key
9.5,Sun,0,-73.9926986694336,40.768306732177734,-73.991104125976562,40.750198364257812,1.0,key
9.5,Mon,0,-73.991255,40.74972,-73.995142,40.721482,2.0,key
9.5,Mon,0,-74.006642,40.739397,-73.989102,40.758567,6.0,key
9.5,Sun,0,-73.98339,40.73445,-74.00465,40.71715,1.0,key
9.5,Wed,1,-73.96187,40.770957,-73.991542,40.760112,1.0,key
9.5,Sat,1,-73.987162,40.720618,-73.993872,40.741393,1.0,key
9.5,Fri,1,-73.974968,40.759147,-73.946536,40.780882,1.0,key
9.5,Wed,1,-74.015768,40.715477,-74.010487,40.704162,1.0,key
9.5,Wed,1,-73.979057,40.744562,-73.951632,40.781182,1.0,key
9.5,Sat,1,-73.990745,40.760962,-73.992566,40.735687,1.0,key
9.5,Wed,1,-73.97709,40.683412,-73.956138,40.653795,2.0,key
9.5,Wed,1,-73.95333,40.788475,-73.974157,40.763045,1.0,key
9.5,Sat,1,-73.98779296875,40.759849548339844,-73.968399047851562,40.786739349365234,1.0,key
9.5,Sat,1,-73.982368469238281,40.772769927978516,-73.998062133789062,40.744308471679688,1.0,key
9.5,Wed,2,-73.980173,40.765527,-73.98033,40.737467,5.0,key
9.5,Wed,2,-73.963267,40.775182,-73.989572,40.743187,5.0,key
9.5,Sat,2,-73.993087768554688,40.752708435058594,-73.969047546386719,40.764217376708984,2.0,key
9.5,Wed,2,-73.988637,40.727376,-73.98802,40.752482,2.0,key
9.5,Sun,2,-74.005122,40.740547,-73.986115,40.754833,1.0,key
9.5,Wed,2,-73.99364,40.72116,-74.00601,40.74378,5.0,key
9.5,Sun,2,-74.010589599609375,40.7022705078125,-74.000938415527344,40.724559783935547,4.0,key
9.5,Sun,2,-73.999992370605469,40.730484008789062,-73.988517761230469,40.757671356201172,1.0,key
9.5,Thu,3,-73.993635,40.729273,-73.968914,40.755099,1.0,key
9.5,Tue,4,-74.006327,40.73344,-73.981696,40.763005,1.0,key
9.5,Mon,4,-74.000288,40.730521,-74.005688,40.708949,1.0,key
9.5,Fri,4,-73.953071,40.772966,-73.978649,40.756647,1.0,key
9.5,Sun,4,-74.006346,40.744037,-73.984078,40.732034,1.0,key
9.5,Sun,4,-73.981279,40.779137,-73.951243,40.771474,1.0,key
9.5,Fri,5,-73.990782,40.756269,-73.959732,40.774393,1.0,key
9.5,Mon,5,-73.955805,40.803897,-73.980382,40.780742,1.0,key
9.5,Sat,5,-73.993234,40.762758,-73.984753,40.737133,1.0,key
9.5,Sun,6,-73.973838,40.779268,-74.002085,40.755856,1.0,key
9.5,Mon,6,-73.986357,40.752376,-73.962688,40.772518,1.0,key
9.5,Wed,6,-73.959402,40.809356,-73.981171,40.774079,1.0,key
9.5,Tue,6,-73.994538,40.726102,-73.97367,40.758697,1.0,key
9.5,Thu,6,-73.954639,40.783922,-73.97665,40.758778,1.0,key
9.5,Tue,6,-74.007677,40.731412,-74.009247,40.71106,1.0,key
9.5,Fri,7,-73.987458,40.73893,-73.996902,40.75759,1.0,key
9.5,Thu,7,-73.955673217773438,40.787948608398438,-73.97601318359375,40.759784698486328,1.0,key
9.5,Fri,7,-73.991713,40.750402,-74.002105,40.719512,1.0,key
9.5,Fri,7,-73.96655,40.80403,-73.939205,40.805035,1.0,key
9.5,Fri,7,-73.985912,40.772615,-73.956227,40.788202,1.0,key
9.5,Fri,7,-73.969875,40.752897,-73.951752,40.769577,3.0,key
9.5,Fri,7,-73.980907,40.782327,-73.99106,40.75771,1.0,key
9.5,Fri,7,-73.945869445800781,40.801765441894531,-73.9453125,40.802486419677734,2.0,key
9.5,Thu,7,-73.980201,40.775706,-73.962677,40.804606,1.0,key
9.5,Fri,7,-73.995162963867188,40.734050750732422,-73.979331970214844,40.7609748840332,1.0,key
9.5,Thu,7,-73.95751953125,40.777133941650391,-73.983474731445312,40.7744026184082,1.0,key
9.5,Wed,8,-73.992431640625,40.730716705322266,-74.009773254394531,40.721595764160156,5.0,key
9.5,Mon,8,-74.001931,40.740458,-73.980296,40.760709,1.0,key
9.5,Sat,8,-73.986274,40.76963,-73.99262,40.751752,1.0,key
9.5,Fri,8,-73.920607,40.698849,-73.910415,40.685125,1.0,key
9.5,Thu,9,-73.958342,40.781602,-73.980777,40.76431,1.0,key
9.5,Fri,9,-74.00785,40.705145,-74.005207,40.726628,1.0,key
9.5,Thu,9,-73.996745,40.731945,-73.99777,40.722642,1.0,key
9.5,Fri,9,-73.9825210571289,40.753101348876953,-73.9878158569336,40.768550872802734,1.0,key
9.5,Thu,9,-73.983457,40.738517,-73.999747,40.723042,4.0,key
9.5,Thu,9,-73.959541320800781,40.783134460449219,-73.9735336303711,40.764186859130859,1.0,key
9.5,Fri,9,-73.96392,40.757757,-73.974377,40.754011,1.0,key
9.5,Fri,9,-73.963385,40.774272,-73.984051,40.762014,2.0,key
9.5,Thu,9,-73.954515,40.789665,-73.980098,40.773832,1.0,key
9.5,Thu,9,-73.970375061035156,40.7593994140625,-73.977798461914062,40.757766723632812,1.0,key
9.5,Wed,9,-73.9931,40.745395,-73.973629,40.752099,1.0,key
9.5,Tue,9,-73.954345703125,40.767425537109375,-73.968330383300781,40.7650032043457,1.0,key
9.5,Thu,9,-73.989422,40.725967,-74.007902,40.717167,5.0,key
9.5,Thu,9,-73.975297,40.755407,-73.977708,40.762947,1.0,key
9.5,Thu,9,-73.961815,40.756167,-73.962062,40.776472,1.0,key
9.5,Thu,9,-73.982047,40.75806,-74.000567,40.75839,1.0,key
9.5,Thu,9,-73.965165,40.76948,-73.979912,40.746142,1.0,key
9.5,Thu,9,-73.981077,40.781567,-73.967592,40.769397,1.0,key
9.5,Sat,10,-73.948352,40.774125,-73.973443,40.763363,1.0,key
9.5,Wed,10,-74.002875,40.74963,-73.98217,40.744821,1.0,key
9.5,Thu,10,-74.000663757324219,40.732242584228516,-73.991729736328125,40.730621337890625,2.0,key
9.5,Sat,10,-73.969521,40.755421,-73.990116,40.751515,3.0,key
9.5,Thu,10,-74.005119323730469,40.737274169921875,-73.983978271484375,40.743747711181641,1.0,key
9.5,Sat,10,-74.000805,40.747335,-73.984262,40.774045,1.0,key
9.5,Thu,10,-73.974813,40.74205,-73.965818,40.76319,1.0,key
9.5,Sat,10,-73.941663,40.760243,-73.967758,40.762705,1.0,key
9.5,Thu,10,-74.009872436523438,40.720279693603516,-74.003036499023438,40.7431526184082,1.0,key
9.5,Thu,10,-73.996833801269531,40.7373161315918,-73.9982681274414,40.724967956542969,1.0,key
9.5,Sat,11,-73.95791,40.77644,-73.97499,40.76172,1.0,key
9.5,Sat,11,-73.988288,40.754067,-73.984575,40.759062,1.0,key
9.5,Sat,11,-73.972785,40.743712,-73.990203,40.751673,1.0,key
9.5,Sat,11,-73.96606,40.79985,-73.94908,40.82851,1.0,key
9.5,Sat,11,-73.978868,40.736277,-73.991105,40.748845,2.0,key
9.5,Fri,11,-73.98571,40.752706,-73.970447,40.763584,2.0,key
9.5,Thu,11,-73.982864379882812,40.763179779052734,-73.997367858886719,40.740749359130859,2.0,key
9.5,Sun,11,-73.967620849609375,40.79779052734375,-73.963676452636719,40.774509429931641,3.0,key
9.5,Mon,11,-74.004824,40.741666,-73.985172,40.763563,1.0,key
9.5,Sat,11,-74.006993,40.707722,-73.987195,40.720347,1.0,key
9.5,Wed,11,-73.982372,40.751614,-73.998737,40.738231,1.0,key
9.5,Mon,11,-73.982312,40.777774,-73.952147,40.772024,1.0,key
9.5,Thu,11,-73.9776840209961,40.761447906494141,-73.9670639038086,40.770050048828125,1.0,key
9.5,Sat,11,-73.966257,40.758147,-73.98916,40.726422,1.0,key
9.5,Fri,11,-73.980685,40.765007,-73.996915,40.767192,2.0,key
9.5,Fri,12,-73.971213,40.751152,-73.985787,40.748898,6.0,key
9.5,Sat,12,-73.984391,40.728851,-73.967229,40.760271,1.0,key
9.5,Tue,12,-73.990933,40.74914,-74.00017,40.729175,1.0,key
9.5,Fri,12,-73.974467,40.762515,-73.991452,40.749997,5.0,key
9.5,Tue,12,-73.962135,40.763798,-73.985165,40.747652,1.0,key
9.5,Fri,12,-73.990718,40.730537,-73.985742,40.743992,1.0,key
9.5,Thu,12,-73.993903,40.732906,-73.974211,40.742884,1.0,key
9.5,Fri,12,-73.972963,40.7633,-73.955898,40.781917,1.0,key
9.5,Sat,12,-73.990592,40.752038,-73.993926,40.731264,1.0,key
9.5,Fri,12,-73.973302,40.758682,-73.995262,40.724967,1.0,key
9.5,Wed,12,-73.978767395019531,40.750858306884766,-73.994087219238281,40.7501220703125,1.0,key
9.5,Sat,12,-73.982711,40.762851,-73.98814,40.748264,2.0,key
9.5,Tue,12,-74.013687133789062,40.702457427978516,-73.9969482421875,40.708881378173828,2.0,key
9.5,Sun,12,-73.976253,40.757736,-73.951178,40.775977,2.0,key
9.5,Tue,12,-73.983677,40.760582,-73.97647,40.780808,1.0,key
9.5,Sun,13,-73.939197,40.805082,-73.95168,40.782822,3.0,key
9.5,Sun,13,-73.982035,40.776622,-73.955625,40.777927,2.0,key
9.5,Fri,13,-73.967932,40.771297,-73.970123,40.753423,1.0,key
9.5,Wed,13,-73.940596,40.800208,-73.960239,40.773764,2.0,key
9.5,Mon,13,-74.010074,40.703503,-74.011418,40.713682,3.0,key
9.5,Sun,13,-73.991775,40.751067,-73.974197,40.749477,1.0,key
9.5,Mon,13,-73.965711,40.771463,-73.977505,40.758205,2.0,key
9.5,Wed,13,-73.956283569335938,40.775672912597656,-73.9655990600586,40.763557434082031,1.0,key
9.5,Sun,13,-73.982092,40.774082,-73.956305,40.784642,3.0,key
9.5,Sun,13,-73.976005,40.760467,-73.995327,40.735887,2.0,key
9.5,Wed,13,-74.005267,40.71966,-74.007594,40.741145,1.0,key
9.5,Mon,13,-73.992995,40.751949,-73.973162,40.751169,2.0,key
9.5,Fri,14,-74.002092,40.726252,-73.98843,40.743532,1.0,key
9.5,Fri,14,-73.95787,40.774552,-73.969892,40.762622,1.0,key
9.5,Wed,14,-73.99346923828125,40.747150421142578,-74.0017318725586,40.755779266357422,1.0,key
9.5,Sun,14,-73.991294860839844,40.701717376708984,-73.991294860839844,40.701717376708984,1.0,key
9.5,Fri,14,-73.985397,40.741635,-74.00283,40.728587,1.0,key
9.5,Fri,14,-73.956047,40.784615,-73.958477,40.774092,1.0,key
9.5,Sat,14,-73.94335,40.789475,-73.994532,40.750852,2.0,key
9.5,Mon,14,-73.959493,40.782726,-73.982072,40.778195,1.0,key
9.5,Sat,14,-73.982278,40.77266,-73.961798,40.768287,1.0,key
9.5,Sat,14,-74.010892,40.70882,-73.996278,40.71595,1.0,key
9.5,Fri,14,-73.998655,40.726412,-74.00587,40.745245,1.0,key
9.5,Thu,14,-74.012366,40.75202,-74.002751,40.760634,1.0,key
9.5,Thu,14,-73.974362,40.760131,-73.958506,40.781342,1.0,key
9.5,Fri,14,-73.97413,40.742637,-73.96738,40.76054,2.0,key
9.5,Fri,14,-73.981715,40.77991,-73.98075,40.760032,5.0,key
9.5,Sat,14,-73.999955,40.761492,-74.002145,40.741265,1.0,key
9.5,Sat,14,-73.946173,40.71445,-73.951487,40.69013,1.0,key
9.5,Fri,14,-73.99232,40.77736,-73.973782,40.763832,1.0,key
9.5,Fri,14,-73.989996,40.729412,-73.981587,40.751435,1.0,key
9.5,Sun,14,-74.00282,40.760521,-73.985711,40.74398,1.0,key
9.5,Sat,14,-74.00949,40.714445,-73.995642,40.739105,2.0,key
9.5,Sat,14,-73.970347,40.799102,-73.982747,40.776147,2.0,key
9.5,Thu,14,-73.980403,40.779889,-73.965351,40.805883,1.0,key
9.5,Sat,14,-73.961912,40.770862,-73.96654,40.754052,1.0,key
9.5,Sat,14,-73.988657,40.748727,-74.00264,40.733377,3.0,key
9.5,Wed,14,-73.989021,40.763171,-73.987757,40.76297,1.0,key
9.5,Sun,14,-73.997207641601562,40.737602233886719,-73.983161926269531,40.728298187255859,1.0,key
9.5,Wed,14,-73.963668823242188,40.771415710449219,-73.9703140258789,40.763961791992188,2.0,key
9.5,Sat,14,-74.00557,40.725587,-74.004357,40.747257,1.0,key
9.5,Tue,14,-73.948742,40.745072,-73.948742,40.745072,1.0,key
9.5,Sat,14,-73.988402,40.747832,-73.969035,40.761022,1.0,key
9.5,Fri,15,-73.98249,40.762385,-73.990153,40.756867,1.0,key
9.5,Fri,15,-73.959332,40.763302,-73.946027,40.780467,1.0,key
9.5,Fri,15,-73.96893,40.762747,-73.948852,40.770897,1.0,key
9.5,Thu,15,-73.982624,40.735494,-73.961234,40.76253,1.0,key
9.5,Sat,15,-73.978548,40.736735,-73.990392,40.750017,3.0,key
9.5,Fri,15,-74.002055,40.715292,-73.991452,40.702615,1.0,key
9.5,Fri,15,-73.972865,40.793377,-73.949588,40.785322,1.0,key
9.5,Tue,15,-73.980278015136719,40.754802703857422,-73.9917221069336,40.749782562255859,1.0,key
9.5,Tue,15,-73.9701919555664,40.764686584472656,-73.961410522460938,40.758567810058594,5.0,key
9.5,Sat,15,-73.977192,40.787415,-73.961702,40.802167,1.0,key
9.5,Fri,15,-73.953035,40.772793,-73.965791,40.758107,1.0,key
9.5,Mon,15,-73.991279,40.749862,-73.97907,40.754173,1.0,key
9.5,Tue,15,-73.985898,40.752143,-73.996463,40.740287,2.0,key
9.5,Sat,15,-73.954539,40.788305,-73.96079,40.766708,1.0,key
9.5,Mon,15,-73.986587524414062,40.776851654052734,-73.964302062988281,40.773418426513672,1.0,key
9.5,Fri,15,-74.016518,40.708412,-74.007197,40.709927,2.0,key
9.5,Thu,15,-73.966862,40.764485,-73.984847,40.742423,1.0,key
9.5,Fri,15,-73.996132,40.763752,-73.99301,40.74858,5.0,key
9.5,Sat,15,-73.974552,40.76333,-73.97373,40.77924,5.0,key
9.5,Thu,16,-73.953323364257812,40.7911491394043,-73.9776382446289,40.788906097412109,1.0,key
9.5,Wed,16,-73.98251,40.76752,-73.95667,40.76809,2.0,key
9.5,Sat,16,-73.970603,40.796347,-73.939458,40.805205,1.0,key
9.5,Sat,16,-73.98382,40.755437,-73.991317,40.750175,2.0,key
9.5,Fri,16,-74.004728,40.741938,-73.987822,40.753548,1.0,key
9.5,Sat,16,-73.991787,40.726342,-74.005548,40.740177,6.0,key
9.5,Wed,16,-73.956483,40.775777,-73.949838,40.794627,1.0,key
9.5,Thu,16,-73.981878,40.759011,-73.990902,40.750242,2.0,key
9.5,Sat,16,-73.974853,40.756612,-73.957632,40.782932,1.0,key
9.5,Tue,16,-73.961959838867188,40.805519104003906,-73.953399658203125,40.783550262451172,5.0,key
9.5,Sat,16,-73.977743,40.74915,-74.005743,40.734567,6.0,key
9.5,Sat,16,-74.003877,40.747492,-73.983455,40.767857,2.0,key
9.5,Sat,16,-74.000945,40.76277,-73.984998,40.75988,1.0,key
9.5,Tue,16,-73.954921,40.765087,-73.940765,40.788686,1.0,key
9.5,Sat,16,-73.951867,40.723337,-73.956663,40.747205,1.0,key
9.5,Sat,16,-73.973323,40.758052,-73.951976,40.778025,1.0,key
9.5,Fri,16,-73.990809,40.73051,-73.990819,40.74885,1.0,key
9.5,Sat,16,-73.997897,40.749452,-73.984355,40.764947,5.0,key
9.5,Sat,16,-74.003992,40.70764,-73.999905,40.72704,2.0,key
9.5,Fri,17,-73.9769,40.776521,-73.95539,40.801101,1.0,key
9.5,Fri,17,-73.992345,40.747827,-73.977478,40.7543,1.0,key
9.5,Fri,17,-73.957073,40.774771,-73.969375,40.794502,1.0,key
9.5,Mon,17,-73.991043090820312,40.749664306640625,-73.974647521972656,40.753105163574219,1.0,key
9.5,Wed,17,-73.98175048828125,40.736808776855469,-73.997970581054688,40.7138786315918,1.0,key
9.5,Mon,18,-73.971215,40.761752,-73.984428,40.748515,5.0,key
9.5,Thu,18,-73.983632,40.743847,-74.002812,40.723602,4.0,key
9.5,Thu,18,-73.982615,40.763965,-73.990632,40.751717,2.0,key
9.5,Mon,18,-73.971337,40.75521,-73.951097,40.782702,1.0,key
9.5,Mon,18,-73.981387,40.775092,-73.961357,40.76999,1.0,key
9.5,Mon,18,-73.974647,40.742131,-73.990004,40.756413,1.0,key
9.5,Mon,18,-73.99208,40.749052,-73.971912,40.747217,5.0,key
9.5,Tue,18,-73.95782470703125,40.778858184814453,-73.976593017578125,40.765884399414062,1.0,key
9.5,Thu,18,-73.993333,40.702505,-74.004657,40.717995,1.0,key
9.5,Mon,18,-73.971623,40.75771,-73.991808,40.742345,1.0,key
9.5,Thu,18,-74.011807,40.714312,-73.991607,40.726777,1.0,key
9.5,Thu,18,-73.975967,40.751132,-73.988827,40.731237,1.0,key
9.5,Thu,18,-73.97002,40.762455,-73.98107,40.7542,1.0,key
9.5,Thu,18,-73.963182,40.769247,-73.976402,40.762522,1.0,key
9.5,Thu,18,-73.968385,40.786747,-73.95949,40.76752,1.0,key
9.5,Sun,18,-73.970369,40.756778,-73.985942,40.746587,1.0,key
9.5,Mon,18,-73.992495,40.68972,-73.973465,40.691212,5.0,key
9.5,Mon,18,-73.976853,40.683422,-73.991497,40.66329,1.0,key
9.5,Mon,18,-73.976127,40.740077,-73.955563,40.765717,1.0,key
9.5,Sun,18,-73.971456,40.795344,-73.964215,40.773681,1.0,key
9.5,Sun,18,-73.987025,40.757739,-73.997395,40.746769,1.0,key
9.5,Mon,18,-73.990077,40.756007,-74.001317,40.739172,1.0,key
9.5,Mon,18,-73.96875,40.764605,-73.946955,40.776082,1.0,key
9.5,Tue,18,-73.994667053222656,40.745635986328125,-73.972328186035156,40.757083892822266,3.0,key
9.5,Mon,18,-73.960225,40.76637,-73.969547,40.757304,1.0,key
9.5,Thu,18,-74.005302,40.741175,-73.984792,40.737112,1.0,key
9.5,Mon,18,-73.983067,40.749285,-73.959191,40.780488,2.0,key
9.5,Mon,18,-73.978523,40.748739,-73.984933,40.755165,3.0,key
9.5,Mon,18,-73.984153,40.78005,-73.988492,40.760057,1.0,key
9.5,Tue,18,-73.969757080078125,40.758247375488281,-73.955863952636719,40.782028198242188,2.0,key
9.5,Sat,18,-73.998077,40.730357,-73.983549,40.756626,2.0,key
9.5,Mon,18,-74.011517,40.702532,-74.014835,40.715705,1.0,key
9.5,Mon,18,-73.99052,40.755977,-73.970067,40.75876,1.0,key
9.5,Sun,19,-73.987874,40.745722,-73.990146,40.725212,1.0,key
9.5,Sun,19,-74.016216,40.704949,-74.001408,40.728731,1.0,key
9.5,Tue,19,-74.001083,40.731445,-73.984413,40.752402,2.0,key
9.5,Thu,19,-73.981147,40.779188,-73.957129,40.80189,1.0,key
9.5,Sun,19,-73.957764,40.779584,-73.980065,40.765648,2.0,key
9.5,Fri,19,-74.001349,40.731874,-73.983837,40.756551,1.0,key
9.5,Tue,19,-73.952307,40.772884,-73.938165,40.800622,3.0,key
9.5,Sat,19,-74.000199,40.727018,-73.991405,40.744873,1.0,key
9.5,Mon,19,-74.009421,40.712879,-73.993524,40.735073,1.0,key
9.5,Tue,19,-73.977747,40.75707,-73.981215,40.735502,1.0,key
9.5,Tue,19,-73.980831,40.749401,-73.991283,40.738217,1.0,key
9.5,Wed,19,-73.966886,40.757437,-73.985901,40.740859,1.0,key
9.5,Mon,19,-73.945060729980469,40.779266357421875,-73.957183837890625,40.776760101318359,2.0,key
9.5,Fri,19,-73.986332,40.759105,-73.963646,40.762766,3.0,key
9.5,Fri,20,-73.981522,40.736514,-73.98636,40.727939,1.0,key
9.5,Sat,20,-73.981818,40.766112,-73.959705,40.78006,5.0,key
9.5,Sat,20,-74.00118,40.729277,-73.998675,40.745022,1.0,key
9.5,Sat,20,-74.001262,40.741767,-73.990715,40.731447,1.0,key
9.5,Sat,20,-73.966412,40.761822,-73.990323,40.761602,1.0,key
9.5,Sat,20,-74.004177,40.742247,-73.99927,40.723462,5.0,key
9.5,Sat,20,-73.96092,40.796887,-73.954972,40.774265,2.0,key
9.5,Sun,20,-74.00681,40.711533,-73.990382,40.72881,1.0,key
9.5,Fri,20,-73.983021,40.726867,-73.996876,40.718326,1.0,key
9.5,Sun,20,-73.997585,40.721262,-73.988867,40.73664,2.0,key
9.5,Sat,20,-73.96606,40.75865,-73.944332,40.7837,1.0,key
9.5,Sat,20,-73.979192,40.78505,-73.992928,40.756938,1.0,key
9.5,Sat,20,-73.978203,40.753482,-73.980803,40.778237,1.0,key
9.5,Sat,20,-73.98649,40.747515,-73.9786,40.765047,1.0,key
9.5,Sun,20,-73.993823,40.751822,-73.968466,40.756558,2.0,key
9.5,Sat,20,-73.96058,40.761477,-73.972735,40.74971,3.0,key
9.5,Sun,20,-73.99487,40.75016,-74.00624,40.73644,1.0,key
9.5,Sat,20,-73.964675,40.764027,-73.98719,40.750145,5.0,key
9.5,Sat,21,-73.97884,40.740525,-73.959642,40.771042,1.0,key
9.5,Sat,21,-73.99487,40.755367,-73.980815,40.780877,1.0,key
9.5,Mon,21,-73.990066528320312,40.760662078857422,-73.966560363769531,40.758350372314453,1.0,key
9.5,Mon,21,-73.988693237304688,40.7290153503418,-74.008293151855469,40.715030670166016,2.0,key
9.5,Fri,21,-73.983282,40.726753,-73.971273,40.75502,1.0,key
9.5,Tue,21,-73.969915,40.756955,-73.984751,40.748171,1.0,key
9.5,Thu,21,-73.986559,40.7305,-73.999762,40.745801,2.0,key
9.5,Sat,21,-74.00103,40.707545,-73.98094,40.714242,1.0,key
9.5,Thu,21,-73.982058,40.770695,-73.963547,40.794287,1.0,key
9.5,Sat,21,-73.981955,40.742347,-73.986931,40.721096,1.0,key
9.5,Wed,21,-73.978701,40.76298,-73.973415,40.789922,1.0,key
9.5,Sat,21,-73.985697,40.747062,-73.986722,40.726597,1.0,key
9.5,Mon,21,-73.975677490234375,40.748939514160156,-73.953239440917969,40.777072906494141,1.0,key
9.5,Sat,21,-73.976657,40.790732,-73.956255,40.771277,1.0,key
9.5,Wed,21,-73.990348815917969,40.756622314453125,-73.978530883789062,40.748439788818359,1.0,key
9.5,Sat,21,-73.9908676147461,40.744316101074219,-74.0044937133789,40.732074737548828,1.0,key
9.5,Tue,21,-73.982978820800781,40.756935119628906,-73.99139404296875,40.750514984130859,1.0,key
9.5,Sat,21,-73.981665,40.73255,-74.00756,40.732887,1.0,key
9.5,Sat,21,-73.990805,40.751232,-73.980923,40.73081,5.0,key
9.5,Sat,21,-73.99094,40.745542,-73.977952,40.75966,2.0,key
9.5,Sat,21,-73.984472,40.727197,-74.008015,40.734197,1.0,key
9.5,Sat,22,-74.005973,40.736033,-73.998139,40.760883,1.0,key
9.5,Mon,22,-73.988122,40.750247,-74.00167,40.724865,2.0,key
9.5,Wed,22,-73.98754,40.73837,-73.962805,40.75846,3.0,key
9.5,Sat,22,-73.994235,40.751366,-73.970814,40.752052,1.0,key
9.5,Mon,22,-73.984252,40.746638,-73.962157,40.773906,1.0,key
9.5,Wed,22,-73.995484,40.739461,-73.980163,40.763715,3.0,key
9.5,Fri,23,-73.965888977050781,40.762001037597656,-73.979568481445312,40.739883422851562,5.0,key
9.5,Wed,23,-73.961223,40.718807,-73.98869,40.718887,1.0,key
9.5,Wed,23,-73.979127,40.783417,-73.950627,40.802377,2.0,key
9.5,Wed,23,-73.988057,40.738635,-73.974002,40.759952,1.0,key
9.5,Wed,23,-73.987495,40.719942,-73.984483,40.744268,1.0,key
9.5,Fri,23,-73.9772720336914,40.726570129394531,-73.994430541992188,40.719673156738281,5.0,key
9.5,Wed,23,-74.000455,40.7325,-73.98852,40.723325,1.0,key
9.5,Wed,23,-74.006495,40.739692,-73.998732,40.727737,1.0,key
9.5,Sat,23,-73.99977,40.761875,-74.004433,40.742367,1.0,key
9.5,Sat,23,-74.006643,40.716466,-73.993545,40.746694,1.0,key
9.5,Wed,23,-73.982692,40.77206,-73.978727,40.749917,1.0,key
9.5,Wed,23,-73.976322,40.752857,-73.99,40.73321,5.0,key
9.5,Wed,23,-74.001227,40.741562,-73.9798,40.764412,5.0,key
9.5,Mon,23,-73.993513,40.751998,-73.976367,40.779011,1.0,key
9.5,Mon,23,-74.00258,40.733971,-73.98774,40.763897,1.0,key
9.5,Wed,23,-73.98875,40.72753,-74.0065,40.70803,2.0,key
10,Mon,0,-73.954365,40.770057,-73.975082,40.789892,1.0,key
10,Sun,0,-73.987915,40.737885,-73.98743,40.720242,2.0,key
10,Sat,0,-74.007781982421875,40.742870330810547,-73.984443664550781,40.727317810058594,6.0,key
10,Sun,0,-74.00638,40.7396,-73.98717,40.75944,5.0,key
10,Sun,0,-73.989092,40.721407,-74.004203,40.738,6.0,key
10,Sun,0,-73.9516830444336,40.713909149169922,-73.927841186523438,40.701877593994141,1.0,key
10,Sun,0,-73.96259,40.71944,-73.95195,40.74382,1.0,key
10,Mon,0,-73.988567,40.731555,-73.970687,40.752457,1.0,key
10,Sun,0,-73.986855,40.761157,-73.959665,40.764442,2.0,key
10,Sat,0,-74.0048828125,40.720981597900391,-73.981796264648438,40.728343963623047,1.0,key
10,Wed,0,-73.955649,40.772361,-73.981823,40.762712,1.0,key
10,Sun,1,-73.949172973632812,40.828571319580078,-73.9554672241211,40.804283142089844,1.0,key
10,Fri,1,-73.989487,40.757928,-73.955571,40.77439,1.0,key
10,Wed,1,-73.98977,40.729692,-73.990433,40.746227,1.0,key
10,Sun,1,-73.975944519042969,40.787921905517578,-73.945266723632812,40.780181884765625,1.0,key
10,Wed,2,-73.977655,40.779202,-73.979777,40.749812,1.0,key
10,Fri,2,-74.005891,40.726233,-73.981403,40.753275,4.0,key
10,Sun,2,-73.986103,40.732893,-73.991743,40.758041,1.0,key
10,Sat,4,-73.982385,40.727716,-73.959845,40.762461,1.0,key
10,Thu,4,-73.984391,40.749912,-73.977223,40.782664,1.0,key
10,Thu,4,-73.98154,40.76378,-73.961,40.75928,1.0,key
10,Tue,4,-73.979705810546875,40.762130737304688,-73.969810485839844,40.788028717041016,1.0,key
